Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
230.197196,147.817094,236.400018,24.074719,37.819881,20.663028,-2.247643,0.136284,-2.231389,0.374661,0.240582,0.384757,15.000000,0.000000,57.000000,255.000000,255.000000,255.000000,235.913352,145.251420,239.770597,230.957567,136.726308,234.268034,4.844469,7.656079,5.223987,69.098506,142.485556,39.311877,54.974772,95.417522,36.180470,43.434210,55.258131,27.537137,233.562500,194.125000,236.937500,26.400684,31.280735,25.351205,0.113035,0.161137,0.106995,1.072020,28.336576,3.551997,8.584997,41.468242,3.551997,0.703176,0.272180,0.000000,10.935161,3.599347,3.604995,1.049873,1.024958,1.015486,0.821663,11197.000000,1826.000000,491816195.370000,3.508529,11197.000000,0.000000,11197.000000,140177327.510000,0.911979,3.566406,6.157139,0.861031,0.000000,0.007945,3.120632,0.428221,3.112686,4.314097,11262.000000,11262.000000,6.526510,0.058654,36.878178,238.000000,0.000000,1553.309282,4.443889,0.000000,11197.000000,0.000000,0.861031,0.000000,0.911979,0.000000,120.872625,0.000000,0.130126,216.877434,10.023707,7.757744,0.002023,229.097442,24.102236,0.901849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
207.323765,160.429642,219.417036,36.295522,44.751994,31.306519,-1.380718,-0.303324,-1.412513,0.353090,0.273225,0.373685,8.000000,0.000000,37.000000,255.000000,255.000000,255.000000,208.893401,151.722843,222.422335,183.844156,124.094905,199.460539,23.229037,24.865683,21.642857,163.666116,322.266797,110.802291,72.691676,100.783658,59.029095,46.180596,54.558410,37.489322,205.437500,139.500000,206.625000,12.082884,13.896942,12.312976,0.058815,0.099620,0.059591,31.218016,49.397644,22.093552,31.218016,49.397644,22.093552,0.000000,0.000000,0.000000,25.177108,29.033680,15.892489,1.138224,1.220963,1.078086,0.799164,11740.000000,1288.000000,301099708.890000,3.123242,11740.000000,0.000000,11740.000000,96406149.254000,0.895437,2.535433,2.472561,1.365365,0.419591,0.158087,1.748304,0.704236,1.590218,2.971815,11752.500000,11752.500000,6.349202,0.123832,20.223748,172.000000,0.000000,1092.062745,3.783832,31.379402,1174.000000,2949.112273,1.513491,0.249355,0.665101,0.201689,47.760516,21.348394,0.078120,553.175292,16.341762,8.856862,0.000354,206.173908,36.491050,0.890106,1.000000,8.000000,317.000000,1408.000000,0.027002,0.119932,0.853066
191.598588,117.442595,218.446966,45.213748,41.447169,28.454493,-0.961306,-0.649380,-1.191836,0.363228,0.222645,0.414127,20.000000,0.000000,89.000000,255.000000,223.000000,255.000000,200.205288,139.827372,221.856921,224.379845,169.344186,242.257364,-22.987775,-27.160147,-19.550122,-104.945701,-449.082978,-69.316875,89.635448,124.882392,55.936524,44.206284,58.572234,26.494133,234.812500,163.625000,248.937500,7.559917,7.744958,6.309405,0.032196,0.047334,0.025345,-38.802574,-87.089397,-26.116320,38.802574,87.089397,26.116320,1.000000,1.000000,1.000000,-22.698951,-61.212561,-15.255910,0.894077,0.657370,0.934721,0.789031,5949.000000,818.000000,142000000.000000,1.494737,5949.000000,0.000000,5949.000000,95000000.000000,0.237310,2.572327,2.267608,2.078937,0.461758,0.412024,1.536298,0.677953,1.124274,2.651376,5872.500000,5872.500000,6.581374,0.148806,28.160256,107.000000,0.000000,704.207053,4.705827,30.556706,424.928571,694.541829,1.746843,0.292666,0.527266,0.235762,95.581371,36.352444,0.082129,384.475615,13.555577,8.921086,0.000226,191.859891,45.345485,0.952108,7.000000,5.000000,1745.000000,651.000000,0.293327,0.109430,0.597243
142.642336,103.654745,190.937226,62.331190,66.363111,44.580564,-0.274129,-0.043375,-0.708648,0.326238,0.237069,0.436693,0.000000,0.000000,16.000000,255.000000,238.000000,255.000000,174.140244,140.411585,207.926829,212.593373,180.897590,238.445783,-35.581081,-37.045045,-29.353604,-529.773600,-848.987519,-234.344757,125.067766,132.800028,82.777624,36.020899,44.155821,25.916583,203.062500,162.625000,221.125000,33.191619,38.848866,31.216732,0.163455,0.238886,0.141172,-82.014394,-94.153273,-48.155883,82.014394,94.153273,48.155883,1.000000,1.000000,1.000000,-71.655203,-75.000412,-42.765650,0.665628,0.580195,0.817008,0.741114,1370.000000,444.000000,70000000.000000,1.093750,1370.000000,0.000000,1370.000000,64000000.000000,0.341137,2.960000,3.270073,1.568586,0.100730,0.225144,2.285550,0.515450,2.060406,2.998905,1345.500000,1345.500000,6.644479,0.126600,14.866069,55.000000,0.000000,365.446371,3.338327,47.145168,195.714286,79.639750,1.617697,0.282388,0.686729,0.176180,9.699990,43.589549,0.036455,1372.411969,27.335757,8.967015,0.000150,144.870448,63.983678,0.912351,3.000000,3.000000,548.000000,521.000000,0.400000,0.380292,0.219708
112.829131,52.843066,164.752157,29.386533,29.608330,28.279754,0.251741,0.496390,0.153311,0.341467,0.159925,0.498608,30.000000,0.000000,71.000000,253.000000,196.000000,255.000000,119.019380,62.273256,160.697674,153.409962,97.718391,191.731801,-30.864742,-31.819149,-28.481763,-430.052818,-1036.999143,-186.233225,82.566955,86.627265,62.025907,48.585311,56.799490,35.904109,131.750000,67.125000,182.500000,13.131546,12.302820,11.963486,0.099670,0.183282,0.065553,-53.314210,-64.078532,-29.939504,53.314210,64.078532,29.939504,1.000000,1.000000,1.000000,-60.228086,-75.299288,-32.134371,0.651976,0.412378,0.836787,0.756004,3014.000000,658.000000,121000000.000000,2.016667,3014.000000,0.000000,3014.000000,60000000.000000,0.758330,2.811966,2.408759,1.643463,0.341075,0.153588,1.571379,0.642587,1.417792,2.996362,3029.000000,3029.000000,6.297000,0.118507,21.000000,90.000000,0.000000,566.729972,4.007439,20.902848,430.571429,483.022288,1.725213,0.334027,0.512763,0.172143,102.241014,41.831529,0.054227,582.535685,17.825804,8.845284,0.000191,114.780169,31.042162,0.835305,2.000000,5.000000,440.000000,2574.000000,0.145985,0.854015,0.000000
200.809599,138.442073,208.629917,39.069112,49.837999,33.220644,-1.190479,-0.094997,-0.848133,0.366520,0.252686,0.380794,11.000000,0.000000,41.000000,255.000000,253.000000,255.000000,197.133949,139.949192,210.474596,177.362534,118.981132,191.764151,23.901020,25.477551,21.689796,113.329363,150.362252,76.816445,86.363426,107.756975,67.345447,55.275250,66.671490,42.564051,198.312500,125.625000,207.187500,34.401524,36.759140,33.132723,0.173471,0.292610,0.159917,40.532638,44.070895,26.253831,40.532638,46.141209,26.723575,0.000000,0.486735,0.126531,19.686409,9.753226,9.009812,1.108691,1.075789,1.045135,0.814763,10168.000000,1110.000000,238384522.240000,2.343056,10168.000000,0.117117,10168.000000,101740860.560000,0.860191,2.511312,2.385272,1.530941,0.394178,0.086576,1.557893,0.707281,1.471317,2.751980,10146.000000,10146.000000,7.523308,0.141884,100.005000,126.000000,0.000000,947.936773,9.379288,24.147288,2033.600000,3727.169682,1.518812,0.328713,0.658576,0.256685,124.616498,44.167143,0.083611,570.712678,16.209962,8.940811,0.000351,199.467935,39.276304,0.902784,1.000000,3.000000,309.000000,373.000000,0.030389,0.036684,0.932927
136.148234,65.931386,188.571196,52.317859,49.338913,37.813574,0.260946,0.574458,-0.026634,0.348516,0.168773,0.482710,14.000000,0.000000,60.000000,255.000000,229.000000,255.000000,155.990704,85.103586,197.373174,197.383798,126.749004,231.346614,-38.215164,-38.473361,-32.234631,-348.977343,-706.088484,-131.699478,120.559886,108.216495,79.445740,56.963441,54.781862,39.124000,190.500000,128.312500,210.437500,59.182979,74.132246,44.230884,0.310672,0.577748,0.210185,-56.813971,-61.135942,-31.670053,56.813971,61.135942,31.670053,1.000000,1.000000,1.000000,-49.017306,-63.724859,-25.599697,0.735278,0.508509,0.880471,0.762091,7360.000000,976.000000,159000000.000000,1.639175,7360.000000,0.000000,7360.000000,97000000.000000,0.583988,2.741573,2.095516,2.017115,0.648098,0.313340,1.716518,0.772915,1.403178,2.844140,7314.000000,7314.000000,6.225627,0.132061,20.099751,134.000000,0.000000,834.234077,3.546013,35.485526,294.400000,269.048992,1.703633,0.272931,0.589041,0.224130,88.419469,34.744801,0.049378,871.367142,21.205975,9.638544,0.000084,137.522120,53.202679,0.919824,8.000000,16.000000,2464.000000,3522.000000,0.334783,0.478533,0.186685
230.265749,113.404852,227.699710,26.226978,36.003133,19.891170,-2.815644,0.320994,-1.726281,0.403006,0.198479,0.398515,37.000000,0.000000,58.000000,255.000000,235.000000,255.000000,221.667048,131.144165,232.497712,213.414334,127.587906,225.939530,7.097104,3.949744,5.939523,54.997781,-117.492084,15.529950,60.368534,86.639279,44.834993,45.942726,54.709757,32.443911,243.875000,85.562500,223.687500,5.946375,7.566115,7.613465,0.024383,0.088428,0.034036,23.489509,-21.764906,4.684179,28.323370,31.982568,15.406197,0.324532,0.666951,0.463373,18.401556,-14.152052,1.374923,1.086855,0.889053,1.006075,0.836993,13810.000000,1174.000000,285776258.520000,2.847785,13810.000000,0.000000,13810.000000,100350347.740000,0.809701,2.182156,2.076593,1.776086,0.706155,0.619228,1.453235,0.836179,0.834007,2.497533,13813.000000,13813.000000,6.666963,0.178281,28.160256,148.000000,0.000000,986.710502,4.332787,45.102634,6905.000000,6604.000000,1.717585,0.053076,0.807062,0.002207,122.070422,6.335501,0.131969,210.613712,9.482531,7.725613,0.001463,229.423961,26.726812,0.923351,1.000000,0.000000,301.000000,0.000000,0.021796,0.000000,0.978204
140.466008,79.033543,167.395927,47.197542,48.924119,43.414454,0.033178,0.492563,-0.017122,0.363059,0.204276,0.432664,7.000000,0.000000,41.000000,255.000000,238.000000,255.000000,149.326683,92.069825,165.458853,195.681481,140.967901,208.770370,-43.893258,-45.494382,-41.691011,-348.778907,-732.400157,-212.545688,94.771429,104.605000,77.515720,46.716095,61.115694,39.932744,153.812500,87.875000,172.187500,42.663243,47.895557,39.757419,0.277372,0.545042,0.230896,-57.134465,-75.497002,-41.086754,57.134465,75.497002,41.086754,1.000000,1.000000,1.000000,-44.227258,-52.462346,-30.886154,0.760537,0.601034,0.844231,0.782539,3339.000000,534.000000,97830063.592000,1.664490,3339.000000,0.000000,3339.000000,58774785.386000,0.692372,2.225000,1.722055,1.793449,0.457922,0.202415,1.652944,0.739876,1.450528,2.310325,3373.500000,3373.500000,6.038836,0.212279,16.278821,74.000000,0.000000,446.873863,3.130500,34.352589,238.500000,134.685215,1.446222,0.367702,0.766954,0.162333,115.307948,38.613097,0.032949,1435.163034,28.914856,9.448258,0.000099,141.864628,47.980887,0.829639,3.000000,11.000000,1301.000000,2038.000000,0.389638,0.610362,0.000000
163.897245,114.656716,194.152124,71.161919,68.005710,55.140582,-0.699153,-0.450251,-0.930895,0.346721,0.242554,0.410725,0.000000,0.000000,34.000000,255.000000,243.000000,255.000000,173.101351,121.272523,199.945946,204.665179,151.973214,227.937500,-29.508361,-28.979933,-26.543478,-357.788538,-368.652945,-198.524818,143.749143,98.799617,95.302958,40.648303,44.975014,29.360644,235.750000,198.125000,244.500000,12.054563,13.176091,10.043655,0.051133,0.066504,0.041078,-56.761557,-47.101857,-38.872702,56.761557,48.019229,38.872702,1.000000,0.891304,1.000000,-44.479892,-43.094605,-34.855436,0.786541,0.726819,0.847798,0.769902,1742.000000,598.000000,146103461.180000,2.837683,1742.000000,0.000000,1742.000000,51486891.166000,0.862996,3.114583,4.318262,0.925954,0.000000,0.019301,2.363946,0.335556,2.344645,3.581930,1720.500000,1720.500000,6.675753,0.088591,23.021729,74.000000,0.000000,494.005716,3.882063,41.926998,435.500000,475.038156,1.404956,0.324661,0.776201,0.154747,33.282148,15.694384,0.046300,1765.491448,28.801205,8.965632,0.000178,165.208345,72.270872,0.911587,0.000000,3.000000,0.000000,486.000000,0.000000,0.278990,0.721010
240.529936,222.918033,241.523521,17.951775,24.278184,17.478874,-3.051836,-1.826251,-2.928635,0.341191,0.316209,0.342600,54.000000,23.000000,65.000000,255.000000,255.000000,255.000000,227.619159,197.927570,230.843458,189.334884,155.351163,195.890698,34.546296,37.459259,31.911111,280.713704,428.868985,215.454744,95.619580,127.467597,78.848576,65.024587,81.049093,52.854000,229.687500,211.437500,230.562500,25.864355,26.772114,25.181761,0.112607,0.126620,0.109219,76.614231,108.790839,58.406352,76.614231,108.790839,58.406352,0.000000,0.000000,0.000000,35.673842,57.563987,27.650598,1.174141,1.348126,1.129285,0.824433,2806.000000,540.000000,105796910.640000,1.440271,2806.000000,0.000000,2806.000000,73456266.144000,0.217191,2.477064,2.769582,1.803246,0.245189,0.255459,1.943640,0.621644,1.688181,2.548531,2801.000000,2801.000000,6.256801,0.159839,26.172505,75.000000,0.000000,469.260063,4.549923,0.000000,2806.000000,0.000000,1.803246,0.000000,0.217191,0.000000,108.984668,0.000000,0.156496,372.509378,11.247551,7.038902,0.003904,238.320308,21.695762,0.777372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
195.189330,155.203281,227.583313,39.663571,42.833958,28.445206,-1.243611,-0.778590,-1.754020,0.337712,0.268529,0.393759,0.000000,0.000000,46.000000,255.000000,255.000000,255.000000,197.258491,154.589308,228.632075,199.484887,156.491814,230.757557,-1.969052,-1.764990,-1.781431,-18.656041,-30.198413,1.150880,70.604138,77.929978,48.107953,43.858312,48.549455,30.472212,232.625000,202.375000,248.937500,11.240969,13.013815,7.258346,0.048322,0.064305,0.029157,0.022191,2.843312,2.177528,22.379639,25.414774,11.783181,0.687621,0.687621,0.687621,-13.187807,-2.548041,-1.424247,0.936712,0.983848,0.993781,0.758741,40786.000000,2068.000000,459683360.520000,2.755281,40786.000000,0.000000,40786.000000,166837215.160000,0.781424,2.257642,1.880358,1.775835,0.693620,0.417093,1.661759,0.837252,1.244666,2.559971,40762.000000,40762.000000,6.489176,0.168100,32.388269,269.000000,0.000000,1745.588430,4.003995,25.701911,566.472222,3070.470752,1.680100,0.370579,0.540406,0.256840,91.564626,47.807640,0.070271,484.496485,15.470581,9.165661,0.000179,194.930942,39.636256,0.919676,26.000000,44.000000,8440.000000,5736.000000,0.206934,0.140636,0.652430
180.533865,91.389553,176.208942,54.343521,48.642261,46.250810,-0.799945,-0.144727,-0.759396,0.402858,0.203934,0.393207,11.000000,0.000000,30.000000,255.000000,201.000000,255.000000,183.641248,122.374350,186.627383,231.140893,175.378007,233.450172,-43.027295,-47.548387,-42.364764,-220.784842,-867.828651,-263.499780,98.170186,130.103070,98.027066,40.267262,52.770963,38.147700,220.875000,164.875000,222.000000,40.931154,42.593830,37.409892,0.185314,0.258340,0.168513,-42.413364,-83.290833,-48.476067,42.413364,83.290833,48.476067,1.000000,1.000000,1.000000,-33.173325,-71.216511,-42.482065,0.844772,0.562030,0.805744,0.841419,2259.000000,806.000000,209044010.520000,4.909524,2259.000000,0.000000,2259.000000,42579281.934000,0.943195,3.148438,3.940214,0.941544,0.141213,0.017697,2.173394,0.550301,2.155697,4.239522,2262.000000,2262.000000,6.755894,0.066188,19.697716,97.000000,0.000000,655.321751,4.186680,31.938855,322.714286,293.961958,1.170798,0.443715,0.802915,0.220404,144.345307,12.822533,0.045011,1558.909941,27.372108,9.079857,0.000170,183.854245,55.042569,0.861816,0.000000,6.000000,0.000000,1321.000000,0.000000,0.584772,0.415228
221.595131,184.535768,223.757028,35.319060,48.392630,33.216265,-1.893131,-0.809992,-1.526607,0.351801,0.292966,0.355233,20.000000,0.000000,35.000000,255.000000,255.000000,255.000000,217.268763,174.169371,221.545639,200.192192,155.392392,206.560561,15.368657,16.652239,13.685075,119.804083,188.250772,76.853250,80.136812,119.895249,65.384438,51.777911,73.948738,41.215968,222.687500,196.250000,221.687500,31.318363,35.894812,31.895765,0.140638,0.182903,0.143877,24.723730,34.799911,17.797260,24.723730,36.476280,17.838341,0.000000,0.084328,0.084328,21.312712,25.110639,13.180356,1.106413,1.157507,1.062592,0.824147,7968.000000,1340.000000,244044750.050000,1.844273,7968.000000,0.000000,7968.000000,132325753.850000,0.699526,3.563830,4.052887,1.478653,0.271837,0.347495,2.385858,0.646552,2.038362,3.752927,7947.000000,7947.000000,6.398753,0.080558,25.059928,174.000000,0.000000,1113.382947,4.092668,43.614389,3984.000000,3767.000000,1.247327,0.194320,0.823867,0.122508,143.365762,6.755318,0.106083,567.948973,15.539709,8.320196,0.001438,219.739979,36.088645,0.884284,0.000000,1.000000,0.000000,217.000000,0.000000,0.027234,0.972766
229.516346,174.224714,242.717691,17.927164,31.605089,14.279323,-1.395618,-0.412361,-1.944595,0.355036,0.269506,0.375457,101.000000,10.000000,135.000000,255.000000,253.000000,255.000000,230.396787,181.939759,246.302008,212.768312,164.064490,232.817675,16.578023,16.830299,12.918075,80.133325,83.848020,42.534596,53.698200,86.767888,37.037095,41.425382,55.095048,26.933242,163.062500,98.687500,208.500000,32.711750,30.724011,27.513633,0.200609,0.311326,0.131960,29.711327,25.063591,15.914684,35.892154,51.891105,19.852814,0.182055,0.273082,0.191157,28.307088,19.226402,14.245915,1.140685,1.124043,1.062353,0.801210,8473.000000,1538.000000,347284464.890000,2.598692,8473.000000,0.000000,8473.000000,133638174.040000,0.800267,3.714976,5.477453,1.111622,0.000000,0.014439,2.776982,0.416834,2.762543,4.177128,8491.000000,8491.000000,7.743183,0.058778,38.639358,174.000000,0.000000,1347.313925,6.698072,0.000000,8473.000000,0.000000,1.111622,0.000000,0.800267,0.000000,105.338421,0.000000,0.116459,180.887565,9.132313,7.778736,0.000697,228.542025,18.938707,0.864777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
127.348039,35.559913,174.734749,22.985131,23.281296,17.377361,0.066861,0.297457,0.060753,0.377168,0.105318,0.517514,70.000000,0.000000,123.000000,199.000000,103.000000,236.000000,148.465587,60.554656,184.769231,174.289683,87.527778,207.742063,-23.106250,-23.809375,-21.234375,-495.348867,-1993.908510,-207.131667,97.885328,88.731801,54.813631,25.556545,32.696116,23.123647,114.687500,17.312500,164.812500,12.513586,10.269608,13.634601,0.109110,0.593190,0.082728,-47.249200,-75.435220,-29.816445,47.249200,75.435220,29.816445,1.000000,1.000000,1.000000,-52.859963,-93.447082,-33.651191,0.706672,0.275643,0.838515,0.776586,1836.000000,320.000000,70680218.627000,1.674777,1836.000000,0.000000,1836.000000,42202764.722000,0.630820,1.777778,1.624674,2.015049,0.727669,0.530212,1.298722,0.854724,0.768510,1.867040,1811.500000,1811.500000,5.258543,0.293057,12.041595,53.000000,0.000000,278.702777,2.558656,8.901738,367.200000,138.373986,1.693331,0.298962,0.651293,0.216701,106.355697,30.145722,0.088852,221.604097,11.004687,8.209659,0.000358,128.283875,24.043201,0.899070,2.000000,3.000000,1010.000000,826.000000,0.550109,0.449891,0.000000
160.703880,41.716975,193.995089,37.977769,32.481934,25.145886,-0.115349,0.471800,-0.128989,0.405392,0.105235,0.489373,37.000000,0.000000,115.000000,255.000000,157.000000,255.000000,173.582031,61.591797,202.655273,197.342360,87.232108,223.911025,-21.796494,-22.901677,-19.711128,-89.313195,-872.131440,-103.985505,71.944569,73.348549,53.961288,41.674401,42.143508,28.978855,214.250000,113.687500,233.187500,15.951097,20.563070,13.689498,0.074451,0.180874,0.058706,-31.049248,-57.642818,-29.031826,31.252217,57.642818,29.031826,0.990091,1.000000,1.000000,-32.361761,-66.633402,-24.684238,0.832379,0.385019,0.887121,0.796896,6109.000000,1312.000000,284103112.620000,4.349075,6109.000000,0.000000,6109.000000,65324957.634000,0.942840,3.263682,3.037981,1.011288,0.176297,0.008020,2.166205,0.582052,2.158185,4.196515,6084.000000,6084.000000,6.802105,0.059963,32.140317,166.000000,0.000000,1129.149377,4.574904,24.820590,290.904762,209.305178,1.518005,0.348807,0.670676,0.245996,82.362421,34.325371,0.071398,398.756069,14.387834,9.055625,0.000158,161.820872,38.736396,0.931196,7.000000,12.000000,1858.000000,2683.000000,0.304141,0.439188,0.256670
203.934916,147.412377,219.382769,32.783552,50.615261,25.928353,-0.293101,0.488639,-0.507360,0.357323,0.258287,0.384390,56.000000,0.000000,100.000000,255.000000,255.000000,255.000000,187.659603,131.557616,210.467550,167.487678,112.673152,192.359274,17.799000,17.262000,16.357000,168.518260,225.762403,94.313739,88.526347,105.897686,63.751060,55.088756,61.040765,40.634924,204.125000,125.375000,215.062500,14.840296,15.587956,14.227916,0.072702,0.124331,0.066157,43.674577,44.820298,26.689061,45.548748,46.796130,27.432955,0.254000,0.030000,0.030000,24.383260,21.805750,14.817487,1.135801,1.173603,1.072434,0.797560,3749.000000,1000.000000,252604658.290000,5.067963,3749.000000,0.000000,3749.000000,49843433.229000,0.961864,3.012048,3.358411,0.990445,0.204588,0.233258,2.212013,0.594851,1.978754,4.083027,3747.500000,3747.500000,6.273567,0.065651,28.017851,135.000000,0.000000,846.931480,3.821306,21.615925,1874.500000,1621.500000,1.310273,0.349117,0.858089,0.103825,121.083506,2.456139,0.087423,523.367667,15.713668,8.662524,0.000546,201.958957,34.419612,0.882675,0.000000,1.000000,0.000000,253.000000,0.000000,0.067485,0.932515
152.171305,94.105304,190.002100,46.594257,50.021110,39.073968,-0.112348,0.266558,-0.361351,0.348794,0.215700,0.435506,1.000000,0.000000,34.000000,255.000000,255.000000,255.000000,162.981651,99.783153,197.646372,145.486375,81.514451,180.820809,16.814536,17.409774,16.321429,15.264081,60.955894,13.369956,70.944846,79.211332,58.279455,44.223207,49.783596,36.333280,178.187500,131.562500,204.812500,33.034487,31.493985,32.239763,0.185392,0.239384,0.157411,3.316833,5.778164,2.879494,15.935297,19.371599,9.210292,0.332707,0.223058,0.332707,-13.325725,-17.049863,-6.224101,0.919481,0.846612,0.968281,0.767584,24757.000000,1596.000000,324571788.620000,2.578461,24757.000000,0.000000,24757.000000,125878086.700000,0.747308,2.273504,1.650300,1.899236,0.716040,0.603186,1.385879,0.867742,0.782693,2.535852,24765.000000,24765.000000,6.306297,0.172475,24.000000,213.000000,0.000000,1343.241178,3.501430,29.678521,291.258824,347.961125,1.633071,0.357161,0.567869,0.246694,5.863918,45.236315,0.047807,862.220563,21.480397,9.753770,0.000084,151.613886,46.303829,0.893827,27.000000,50.000000,6710.000000,9386.000000,0.271034,0.379125,0.349840
143.042028,70.404104,184.450868,32.149938,34.005926,25.090088,-0.003933,0.606108,-0.034936,0.359495,0.176941,0.463564,43.000000,0.000000,94.000000,255.000000,250.000000,255.000000,143.795009,72.886809,184.803922,133.407699,63.984252,174.411199,9.909836,9.025273,10.017077,10.237661,-119.752687,24.733828,85.534057,112.330230,63.480918,53.166672,72.756110,38.684109,130.750000,59.937500,167.312500,19.178438,18.232762,14.618989,0.146680,0.304196,0.087375,9.735128,2.271872,9.761546,33.021588,40.386204,24.106984,0.259563,0.138661,0.138661,-21.837586,-33.654406,-6.349245,0.867554,0.676582,0.966723,0.772819,15204.000000,1464.000000,274376091.550000,1.825914,15204.000000,0.000000,15204.000000,150267803.330000,0.795208,2.826255,2.711779,1.551861,0.297685,0.039936,2.198084,0.647247,2.158147,2.968261,15233.500000,15233.500000,6.784699,0.122829,28.017851,184.000000,0.000000,1248.384685,4.550917,26.717167,286.867925,191.509006,1.683658,0.347396,0.531612,0.250622,165.055071,43.571024,0.078004,306.784872,12.655472,8.904524,0.000195,142.675136,32.250243,0.923319,18.000000,32.000000,5918.000000,7357.000000,0.389240,0.483886,0.126875
